id,sales
0,14.351303
1,14.708653
2,15.222076
3,13.468737
4,15.968169
5,18.306402
6,19.039186
7,12.416904
8,15.490173
9,15.72224
10,15.576204
11,15.682826
12,17.17438
13,20.367804
14,11.491741
15,13.088015
16,14.25312
17,16.19686
18,18.284264
19,20.789627
20,20.203157
21,11.454232
22,14.783519
23,14.785149
24,14.780343
25,15.329334
26,18.921751
27,14.838969
28,12.158752
29,13.54325
30,14.434826
31,18.148743
32,17.290838
33,20.62513
34,19.68448
35,12.593791
36,15.503472
37,15.624329
38,16.336006
39,17.040573
40,18.865614
41,19.087788
42,12.844558
43,15.851548
44,15.897245
45,16.931238
46,16.456919
47,20.656216
48,21.46927
49,12.327492
50,14.907639
51,14.630632
52,14.404452
53,17.023516
54,20.010939
55,19.96107
56,13.176076
57,15.040093
58,15.337963
59,20.472122
60,18.11282
61,22.07465
62,19.321775
63,15.54551
64,17.38953
65,17.150602
66,18.099762
67,18.54887
68,19.990658
69,19.362762
70,15.814377
71,17.769308
72,18.497372
73,18.671577
74,18.16389
75,21.5386
76,21.792051
77,16.02249
78,17.188147
79,17.856625
80,16.792149
81,19.361197
82,21.680855
83,21.260708
84,16.569927
85,17.271303
86,17.758886
87,16.830029
88,19.096355
89,21.475742
90,17.236622
91,21.249739
92,21.311546
93,19.98043
94,22.789919
95,24.378511
96,23.848534
97,18.037169
98,20.775438
99,21.328962
100,20.621614
101,22.369797
102,23.066664
103,24.232168
104,16.83716
105,18.094042
106,18.835266
107,20.279688
108,23.980658
109,25.039976
110,23.993507
111,15.795577
112,18.70403
113,18.604048
114,19.406963
115,21.864716
116,23.036655
117,19.666283
118,17.704609
119,19.002321
120,18.404232
121,28.459362
122,26.84552
123,29.044918
124,27.945461
125,18.626371
126,23.275848
127,22.763765
128,24.049389
129,25.66935
130,28.279919
131,27.575245
132,17.112413
133,22.193604
134,22.358425
135,23.835598
136,24.293043
137,27.59273
138,28.773594
139,16.751152
140,21.238596
141,21.032667
142,22.331247
143,25.383883
144,26.623035
145,28.564463
146,17.884573
147,19.836031
148,21.256334
149,31.272552
150,29.738466
151,33.67562
152,32.530415
153,24.423647
154,26.994572
155,26.159098
156,27.128618
157,29.30448
158,32.858574
159,32.622303
160,23.009104
161,26.025316
162,26.828955
163,26.745852
164,28.164633
165,32.278492
166,33.265938
167,22.94194
168,25.001997
169,25.345892
170,26.039387
171,29.458294
172,31.157928
173,33.129356
174,23.62633
175,23.543146
176,25.039457
177,24.597748
178,28.304922
179,29.413853
180,17.224815
181,19.084816
182,19.3828
183,18.178064
184,20.70245
185,22.183426
186,21.850826
187,17.209715
188,19.756424
189,19.899559
190,19.096325
191,20.724895
192,22.060486
193,20.737747
194,16.868998
195,17.246334
196,17.79021
197,18.808094
198,21.757793
199,23.767662
200,20.945662
201,16.182875
202,18.337507
203,17.370481
204,17.943804
205,20.660776
206,22.172157
207,19.595692
208,18.04665
209,17.269108
210,17.019867
211,21.912169
212,21.678679
213,23.856937
214,24.304222
215,16.989872
216,21.001547
217,20.53834
218,20.913496
219,23.069338
220,25.497984
221,24.538607
222,16.422758
223,20.759905
224,20.00984
225,20.42143
226,21.131712
227,24.206163
228,23.585514
229,16.4084
230,19.921896
231,19.353611
232,19.89556
233,22.390236
234,23.084448
235,23.811392
236,17.481771
237,19.882439
238,20.983402
239,24.578478
240,24.619556
241,27.697985
242,28.051222
243,21.71662
244,23.914093
245,23.00507
246,23.831839
247,26.785744
248,29.76474
249,29.111696
250,21.504745
251,24.076315
252,23.503092
253,23.711536
254,25.562023
255,28.778036
256,27.75205
257,21.860344
258,23.245865
259,23.10498
260,23.981888
261,27.021706
262,27.658543
263,28.253376
264,22.601421
265,23.120144
266,24.623774
267,24.011593
268,26.807104
269,26.857676
270,15.057521
271,17.248705
272,18.371809
273,17.165762
274,20.073462
275,19.993237
276,20.66696
277,14.35194
278,17.602207
279,17.666061
280,17.913944
281,19.897406
282,19.448423
283,18.649746
284,15.388782
285,15.859783
286,16.13674
287,18.20514
288,20.886728
289,20.954441
290,19.031828
291,14.32113
292,16.679564
293,15.639347
294,16.73792
295,18.852798
296,19.09107
297,16.922075
298,14.261834
299,14.171277
300,14.170592
301,20.040806
302,20.801136
303,23.13069
304,23.332428
305,15.567925
306,18.487926
307,17.839993
308,18.416307
309,21.570955
310,22.487135
311,24.369202
312,15.097349
313,18.690346
314,18.597227
315,18.949316
316,19.858196
317,21.884754
318,22.969543
319,15.503452
320,17.677494
321,17.808012
322,18.548214
323,20.837532
324,20.816027
325,22.742216
326,15.868495
327,17.195637
328,17.561043
329,23.475254
330,24.254045
331,26.98956
332,25.778564
333,20.501913
334,21.662704
335,20.740429
336,21.901974
337,25.780682
338,26.753002
339,27.392073
340,20.328836
341,22.13474
342,22.37446
343,22.605938
344,24.621727
345,26.257996
346,26.117561
347,21.080402
348,21.181444
349,21.828285
350,22.956366
351,25.680735
352,25.105001
353,26.079193
354,20.930927
355,20.431103
356,20.839012
357,20.988821
358,23.72142
359,22.626553
360,9.369697
361,11.386327
362,12.089599
363,11.433543
364,13.059053
365,13.301913
366,14.320267
367,9.326113
368,12.711124
369,12.641032
370,12.907123
371,14.534045
372,14.539895
373,14.175656
374,10.3391485
375,11.14525
376,11.371411
377,13.484544
378,14.456159
379,15.225577
380,13.62876
381,8.634165
382,11.999594
383,11.1823225
384,12.68164
385,13.743024
386,13.84515
387,13.028002
388,10.496342
389,13.311883
390,12.4413805
391,14.456713
392,14.436062
393,16.95485
394,16.812412
395,10.92224
396,13.430863
397,13.334771
398,13.879953
399,15.950026
400,17.91372
401,18.36723
402,11.531056
403,14.577883
404,14.514305
405,14.722875
406,14.6368265
407,17.17376
408,18.016674
409,11.759119
410,13.952825
411,13.902352
412,13.962417
413,15.649238
414,16.503075
415,17.75359
416,12.274314
417,13.891475
418,14.20593
419,16.95996
420,16.649826
421,19.89831
422,17.123447
